group_num,key_inventory_type_common,inventory_category,has_deal,key_dsp_name,metric_name,min,max,avg,q1,q2,q3,global,metric_idx,used_count,ignored_count,metric_predicate,bayer,dell,gm,hershey,jnj,popeyes
2,[],[],[],[$Programmatic$],totalCostWIndirectSupplyPathP,44.75,100,65.64333333333333,53.7925,58.394999999999996,74.645,63.39,48,6,,t.significantAdSpend,44.75,79.78,59.24,52.54,100,57.55
2,[],[],[],[$Programmatic$],pmpCostShareP,58.43,100,74.44166666666666,60.292500000000004,64.15,91.7225,73.81,49,6,,t.significantAdSpend,61.41,59.92,66.89,100,58.43,100
2,[],[],[],[$Programmatic$],pmpCpm,5.98,27.16,13.773333333333333,10.2475,11.65,15.2275,10.46,50,6,,t.significantAdSpend,12.58,27.16,10.09,16.11,5.98,10.72
2,[],[],[],[$Programmatic$],webAdSpendWithDeepseeMfaP,0,1,0.19333333333333333,0,0.035,0.08499999999999999,0.06,51,6,,t.significantAdSpend,0,0.09,0,1,0.07,0
2,[],[],[],[$Programmatic$],goodNetEsgScore,46.93,50.83,48.395,47.635000000000005,48.03,48.792500000000004,48.54,52,6,,t.significantAdSpend,50.83,47.6,48.95,46.93,47.74,48.32
2,[],[],[],[$Programmatic$],goodNetEsgRiskMediaWebAdSpendP,0.01,1.63,0.355,0.0325,0.10999999999999999,0.22499999999999998,0.14,53,6,,t.significantAdSpend,0.01,0.03,0.04,1.63,0.18,0.24
2,[],[],[],[$Programmatic$],goodNetEsgRiskAndModerateMediaWebAdSpendP,14.67,31.85,23.566666666666666,22.18,23.490000000000002,25.49,23.83,54,6,,t.significantAdSpend,22.11,31.85,22.39,14.67,25.79,24.59
2,[],[],[],[$Programmatic$],femaleOwnedMediaWebAdSpendP,0.15,20.22,5.516666666666666,1.155,3.3600000000000003,5.032500000000001,2.18,55,6,,t.significantAdSpend,4.53,5.2,0.15,20.22,2.19,0.81
2,[],[],[],[$Programmatic$],minorityOwnedMediaWebAdSpendP,0.07,4.88,1.3800000000000001,0.3725,0.77,1.355,0.68,56,6,,t.significantAdSpend,1.47,1.01,0.32,4.88,0.53,0.07
2,[],[],[],[$Programmatic$],compliantPciScore,24.98,44.79,30.86333333333333,26.28,28.22,32.0575,28.34,57,6,,t.significantAdSpend,27.24,44.79,25.96,24.98,29.2,33.01
2,[],[],[],[$Programmatic$],compliantPciRiskMediaWebAdSpendP,42.79,81.72,67.73666666666666,67.5925,70,73.84,67.31,58,6,,t.significantAdSpend,71.35,42.79,68.65,81.72,67.24,74.67
2,[],[],[],[$Programmatic$],webAdSpendWithNeutronianPrivacyRiskP,5.8,114.76,40.18666666666667,15.0175,27.314999999999998,48.0875,21.28,59,6,,t.significantAdSpend,54.33,5.8,11.6,29.36,25.27,114.76
2,[],[],[],[$Programmatic$],mobian_risk_coverage_cost_p,,,,,,,0,60,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),[!] 0,[!] 0,[!] 0,[!] 0,[!] 0,[!] 0
2,[],[],[],[$Programmatic$],mobianRiskLowAdSpendP,,,,,,,,61,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
2,[],[],[],[$Programmatic$],mobianRiskLowImpressionsP,,,,,,,,62,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
2,[],[],[],[$Programmatic$],mobianRiskMediumAdSpendP,,,,,,,,63,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
2,[],[],[],[$Programmatic$],mobianRiskMediumImpressionsP,,,,,,,,64,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
2,[],[],[],[$Programmatic$],mobianRiskHighAdSpendP,,,,,,,,65,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
2,[],[],[],[$Programmatic$],mobianRiskHighImpressionsP,,,,,,,,66,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
2,[],[],[],[$Programmatic$],mobianRiskMediumHighAdSpendP,,,,,,,,67,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
2,[],[],[],[$Programmatic$],mobianRiskMediumHighImpressionsP,,,,,,,,68,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
2,[],[],[],[$Programmatic$],mobian_sentiment_coverage_cost_p,,,,,,,0,69,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),[!] 0,[!] 0,[!] 0,[!] 0,[!] 0,[!] 0
2,[],[],[],[$Programmatic$],mobianSentimentNegativeAdSpendP,,,,,,,,70,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
2,[],[],[],[$Programmatic$],mobianSentimentNegativeImpressionsP,,,,,,,,71,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
2,[],[],[],[$Programmatic$],mobianSentimentNeutralAdSpendP,,,,,,,,72,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
2,[],[],[],[$Programmatic$],mobianSentimentNeutralImpressionsP,,,,,,,,73,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
2,[],[],[],[$Programmatic$],mobianSentimentPositiveAdSpendP,,,,,,,,74,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
2,[],[],[],[$Programmatic$],mobianSentimentPositiveImpressionsP,,,,,,,,75,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
2,[],[],[],[$Programmatic$],deepseeMetricsP,99.86,100,99.96166666666666,99.9325,100,100,99.95,76,6,,t.significantAdSpend,100,100,100,100,99.86,99.91
2,[],[],[],[$Programmatic$],deepseeMetricsHighRiskP,0,1.08,0.21,0.0025,0.045000000000000005,0.0875,0.07,77,6,,t.significantAdSpend,0,0.09,0.01,1.08,0.08,0
2,[],[],[],[$Programmatic$],deepseeMetricsAiSlopP,0.01,7.29,1.4083333333333332,0.18,0.24,0.4425,0.46,78,6,,t.significantAdSpend,0.5,0.27,0.17,7.29,0.21,0.01
2,[],[],[],[$Programmatic$],deepseeMetricsPossibleMisinformationP,0,0.58,0.12333333333333334,0,0.01,0.11000000000000001,0.09,79,6,,t.significantAdSpend,0.58,0.02,0,0,0.14,0
2,[],[],[],[$Programmatic$],deepseeMetricsTemplateP,0,0.27,0.055,0,0,0.045,0.02,80,6,,t.significantAdSpend,0,0.06,0,0.27,0,0
2,[],[],[],[$Programmatic$],deepseeMetricsAdClutterP,0.46,26.38,7.256666666666668,1.0925,3.96,7.4725,7.5,81,6,,t.significantAdSpend,0.56,26.38,8.22,0.46,5.23,2.69
2,[],[],[],[$Programmatic$],deepseeMetricsAdsTxtVerifiableRateP,77.08,92.64,83.41499999999999,79.07499999999999,83.36,85.6425,80.79,82,6,,t.significantAdSpend,85.47,85.7,78.35,92.64,81.25,77.08
2,[],[],[],[$Programmatic$],sinceraP,97.57,99.68,98.72166666666665,98.05,98.805,99.455,99.3,83,6,,t.significantAdSpend,97.57,98.29,99.68,97.97,99.5,99.32
2,[],[],[],[$Programmatic$],sinceraAvgAdsToContentRatioP,16.83,21.24,18.461666666666666,17.195,18.225,19.105,17.68,84,6,,t.significantAdSpend,19.37,16.88,16.83,21.24,18.31,18.14
2,[],[],[],[$Programmatic$],sinceraAvgAdRefreshSec,44.73,71.69,52.56166666666667,47.445,48.295,53.4725,51.77,85,6,,t.significantAdSpend,44.73,48.41,55.16,47.2,48.18,71.69
2,[],[],[],[$Programmatic$],sinceraAvgAdsInViewAds,1.34,1.81,1.616666666666667,1.6,1.635,1.6775,1.61,86,6,,t.significantAdSpend,1.68,1.34,1.6,1.6,1.67,1.81
2,[],[],[],[$Programmatic$],sinceraBadByAvgAdsToContentRatioP,3.96,37.49,16.451666666666668,9.1175,11.45,22.377499999999998,13.23,87,6,,t.significantAdSpend,25.97,8.39,11.3,37.49,11.6,3.96
2,[],[],[],[$Programmatic$],sinceraBadByAvgAdRefreshP,0.11,0.31,0.20666666666666667,0.14500000000000002,0.2,0.27,0.21,88,6,,t.significantAdSpend,0.24,0.28,0.14,0.16,0.31,0.11
2,[],[],[],[$Programmatic$],sinceraBadByAvgAdsInViewP,0.13,0.51,0.25833333333333336,0.1775,0.24,0.265,0.18,89,6,,t.significantAdSpend,0.27,0.16,0.13,0.25,0.23,0.51
2,[],[],[],[$Programmatic$],deepseeHasMetricsVerifiableRateP,99.86,100,99.96166666666666,99.9325,100,100,99.95,90,6,,t.significantAdSpend,100,100,100,100,99.86,99.91
2,[],[],[],[$Programmatic$],sinceraHasAvgContentP,84.08,97.79,89.395,85.225,86.59,94.06,86.81,91,6,,t.significantAdSpend,85.22,85.24,87.94,97.79,84.08,96.1
2,[],[],[],[$Programmatic$],sinceraHasAdRefreshP,54.45,97.47,74.04333333333334,59.165000000000006,76.33000000000001,83.76,80.41,92,6,,t.significantAdSpend,72.23,54.81,84.87,97.47,80.43,54.45
2,[],[],[],[$Programmatic$],sinceraHasAvgAdsInViewP,55.18,97.77,80.15166666666666,77.4375,83.35,85.18249999999999,83.84,93,6,,t.significantAdSpend,75.55,83.6,85.71,97.77,83.1,55.18
2,[],[],[],[$Programmatic$],nonDisclosedInventoryCostP,0,0,0,0,0,0,0,94,6,,t.significantAdSpend,0,0,0,0,0,0
2,[],[],[],[$Programmatic$],significantAdSpend,,,,,,,,95,,,t.trackedAdSpend > 1000,1,1,1,1,1,1
2,[],[],[],[$Programmatic$],significantAdSpendANA,,,,,,,,96,,,tenantAdSpend > 1000,1,1,1,1,1,1
3,[],[],[false],[],trackedAdSpend,1302237.17,13158344.22,5102732.25,1671071.96,2975173.8049999997,6406834.095000001,20410929,0,4,2,t.significantAdSpend,1794016.89,1302237.17,13158344.22,,4156330.72,
3,[],[],[false],[],trackedImpressions,237749590,3175692963,1350223257.25,611745194.5,993725238,1732203300.75,5400893029,1,4,2,t.significantAdSpend,736410396,237749590,3175692963,,1251040080,
3,[],[],[false],[],transactionCostsP,30.1,50.63,40.695,37.9225,41.025000000000006,43.7975,34.54,2,4,2,t.significantAdSpend,41.52,50.63,30.1,,40.53,
3,[],[],[false],[],waterfallTransactionCostsP,30.1,50.63,40.695,37.9225,41.025000000000006,43.7975,34.54,3,4,2,t.significantAdSpend,41.52,50.63,30.1,,40.53,
3,[],[],[false],[],lossOfMediaProductivityP,,,,,,,23.21,4,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),20.43,25.83,,,23.11,
3,[],[],[false],[],waterfallLossOfMediaProductivityP,,,,,,,15.22,5,3,3,t.significantAdSpend,11.95,12.77,,,13.77,
3,[],[],[false],[],adSpend,1302237.17,13158344.22,5102732.25,1671071.96,2975173.8049999997,6406834.095000001,20410929,6,4,2,t.significantAdSpend,1794016.89,1302237.17,13158344.22,,4156330.72,
3,[],[],[false],[],tenantAdSpend,3249466.65,39746141.47,14410751.7625,4299345.3225,7323699.465,17435105.905,77943922.85,7,4,2,t.significantAdSpend,4649304.88,3249466.65,39746141.47,[!] 9723769.11,9998094.05,[!] 10577146.7
3,[],[],[false],[],tenantInventoryCategoryAdSpend,3249466.65,39746141.47,14410751.7625,4299345.3225,7323699.465,17435105.905,77943922.85,8,4,2,t.significantAdSpend,4649304.88,3249466.65,39746141.47,[!] 9723769.11,9998094.05,[!] 10577146.7
3,[],[],[false],[],tenantAdSpendP,33.11,41.57,38.3375,37.22,39.335,40.4525,26.19,9,4,2,t.significantAdSpend,38.59,40.08,33.11,,41.57,
3,[],[],[false],[],inventoryCategoryAdSpendP,33.11,41.57,38.3375,37.22,39.335,40.4525,26.19,10,4,2,t.significantAdSpend,38.59,40.08,33.11,,41.57,
3,[],[],[false],[],avAdSpend,,,,,,,5539641.56,11,3,3,t.significantAdSpend,688255.58,883477.71,,,3967908.27,
3,[],[],[false],[],avAdSpendP,,,,,,,27.14,12,3,3,t.significantAdSpend,38.36,67.84,,,95.47,
3,[],[],[false],[],dspPlatformCostP,,,,,,,1.43,13,2,4,t.significantAdSpend,9,10,,,,
3,[],[],[false],[],waterfallDspPlatformCostP,,,,,,,1.43,14,2,4,t.significantAdSpend,9,10,,,,
3,[],[],[false],[],dspDataCostP,11.8,26.47,19.55,17.74,19.965,21.775,18.73,15,4,2,t.significantAdSpend,26.47,20.21,19.72,,11.8,
3,[],[],[false],[],waterfallDspDataCostP,11.8,26.47,19.55,17.74,19.965,21.775,18.73,16,4,2,t.significantAdSpend,26.47,20.21,19.72,,11.8,
3,[],[],[false],[],dspOtherCostP,0.1,19.43,7.949999999999999,0.14500000000000002,6.135,13.94,4.84,17,4,2,t.significantAdSpend,0.1,12.11,0.16,,19.43,
3,[],[],[false],[],waterfallDspOtherCostP,0.1,19.43,7.949999999999999,0.14500000000000002,6.135,13.94,4.84,18,4,2,t.significantAdSpend,0.1,12.11,0.16,,19.43,
3,[],[],[false],[],waterfallMediaCostP,57.68,80.12,67.7475,62.735,66.595,71.6075,75,19,4,2,t.significantAdSpend,64.42,57.68,80.12,,68.77,
3,[],[],[false],[],mediaCostP,57.68,80.12,67.7475,62.735,66.595,71.6075,75,20,4,2,t.significantAdSpend,64.42,57.68,80.12,,68.77,
3,[],[],[false],[],exchangeFeeP,5.94,10.22,8.445,7.7250000000000005,8.81,9.530000000000001,9.54,21,4,2,t.significantAdSpend,5.94,8.32,10.22,,9.3,
3,[],[],[false],[],waterfallExchangeFeeP,5.94,10.22,8.445,7.7250000000000005,8.81,9.530000000000001,9.54,22,4,2,t.significantAdSpend,5.94,8.32,10.22,,9.3,
3,[],[],[false],[],sellerRevenueP,49.37,69.9,59.305,56.2025,58.974999999999994,62.0775,65.46,23,4,2,t.significantAdSpend,58.48,49.37,69.9,,59.47,
3,[],[],[false],[],waterfallSellerRevenueP,49.37,69.9,59.305,56.2025,58.974999999999994,62.0775,65.46,24,4,2,t.significantAdSpend,58.48,49.37,69.9,,59.47,
3,[],[],[false],[],waterfallIvtCostP,,,,,,,0.5,25,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),3.13,0.02,[!] 0,,0.07,
3,[],[],[false],[],waterfallNonMeasurableCostP,,,,,,,5.55,26,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),0,7.33,,,5.08,
3,[],[],[false],[],waterfallNonViewableCostP,,,,,,,9.15,27,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),8.82,5.4,,,8.6,
3,[],[],[false],[],waterfallMfaP,,,,,,,0.03,28,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),0,0.02,,,0.03,
3,[],[],[false],[],waterfallTrueAdSpendP,,,,,,,50.24,29,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),46.53,36.59,,,45.69,
3,[],[],[false],[],ivtCostP,,,,,,,0.76,30,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),5.35,0.05,[!] 0,,0.12,
3,[],[],[false],[],nonMeasurableCostP,,,,,,,9.2,31,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),5.35,14.85,,,8.61,
3,[],[],[false],[],nonViewableCostP,,,,,,,22.73,32,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),16.83,25.8,,,23.07,
3,[],[],[false],[],trueAdSpendP,,,,,,,76.79,33,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),79.57,74.17,,,76.89,
3,[],[],[false],[],trueImpressionsP,,,,,,,76.79,34,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),78.73,83.16,,,75.6,
3,[],[],[false],[],cpm,2.44,5.48,3.8449999999999998,3.0999999999999996,3.7299999999999995,4.475,3.78,35,4,2,t.significantAdSpend,2.44,5.48,4.14,,3.32,
3,[],[],[false],[],avCpm,,,,,,,3.51,36,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),2.89,5.95,[!] 4.14,,3.34,
3,[],[],[false],[],trueCpm,,,,,,,4.58,37,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),3.67,7.15,,,4.41,
3,[],[],[false],[],cpmDelta,,,,,,,1.06,38,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),0.78,1.2,,,1.08,
3,[],[],[false],[],cpmIndexP,,,,,,,23.21,39,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),21.27,16.84,,,24.4,
3,[],[],[false],[],uniqueExchanges,6,62,36.25,19.5,38.5,55.25,65,40,4,2,t.significantAdSpend,53,6,62,,24,
3,[],[],[false],[],uniqueRootDomainsAndAppsCount,4428,22447,16947.25,16353,20457,21051.25,49813,41,4,2,t.significantAdSpend,4428,22447,20328,,20586,
3,[],[],[false],[],oldUniqueRootDomainsAndAppsCount,3487,14150,8647.5,4637.5,8476.5,12486.5,23383,42,4,2,t.significantAdSpend,3487,11932,14150,,5021,
3,[],[],[false],[],avImpressions,,,,,,,1576288378,43,3,3,t.significantAdSpend,238173311,148588984,,,1189526083,
3,[],[],[false],[],trueImpressions,,,,,,,1210355096,44,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),187515300,123564451,,,899275345,
3,[],[],[false],[],adSpendAdFontesNewsP,30.05,81.97,52.162499999999994,35.675,48.315,64.8025,65.12,45,4,2,t.significantAdSpend,37.55,30.05,81.97,,59.08,
3,[],[],[false],[],adSpendAdFontesNewsStrongBiasP,0.06,1.78,0.6575,0.23249999999999998,0.395,0.8200000000000001,0.24,46,4,2,t.significantAdSpend,1.78,0.5,0.06,,0.29,
3,[],[],[false],[],adSpendAdFontesNewsNotReliableP,5.19,9.46,7.2875000000000005,6.532500000000001,7.25,8.004999999999999,8.01,47,4,2,t.significantAdSpend,5.19,6.98,7.52,,9.46,
3,[],[],[false],[],totalCostWIndirectSupplyPathP,18.54,100,58.1725,46.89,57.075,68.3575,62,48,4,2,t.significantAdSpend,18.54,57.81,56.34,,100,
3,[],[],[false],[],pmpCostShareP,0,0,0,0,0,0,0,49,4,2,t.significantAdSpend,0,0,0,,0,
3,[],[],[false],[],pmpCpm,,,,,,,,50,,6,t.significantAdSpend,[!] nan,[!] nan,[!] nan,[!] 0,[!] nan,[!] 0
3,[],[],[false],[],webAdSpendWithDeepseeMfaP,0,0.11,0.05,0,0.045,0.095,0.04,51,4,2,t.significantAdSpend,0,0.11,0,,0.09,
3,[],[],[false],[],goodNetEsgScore,47.44,48.8,48.427499999999995,48.4,48.735,48.7625,48.3,52,4,2,t.significantAdSpend,48.72,48.75,48.8,,47.44,
3,[],[],[false],[],goodNetEsgRiskMediaWebAdSpendP,0.02,0.11,0.052500000000000005,0.0275,0.04,0.065,0.07,53,4,2,t.significantAdSpend,0.02,0.03,0.05,,0.11,
3,[],[],[false],[],goodNetEsgRiskAndModerateMediaWebAdSpendP,25.42,33,28.035,26.14,26.86,28.755,26.57,54,4,2,t.significantAdSpend,33,27.34,25.42,,26.38,
3,[],[],[false],[],femaleOwnedMediaWebAdSpendP,0.08,6.88,3.71,1.2275,3.9399999999999995,6.422499999999999,1.79,55,4,2,t.significantAdSpend,6.88,6.27,0.08,,1.61,
3,[],[],[false],[],minorityOwnedMediaWebAdSpendP,0.26,2.29,1.04,0.35750000000000004,0.8049999999999999,1.4875,0.57,56,4,2,t.significantAdSpend,2.29,1.22,0.26,,0.39,
3,[],[],[false],[],compliantPciScore,20.22,48.74,31.167500000000004,25.5225,27.855,33.5,29.14,57,4,2,t.significantAdSpend,20.22,48.74,27.29,,28.42,
3,[],[],[false],[],compliantPciRiskMediaWebAdSpendP,35.63,83.86,63.2175,57.395,66.69,72.5125,64.92,58,4,2,t.significantAdSpend,83.86,35.63,64.65,,68.73,
3,[],[],[false],[],webAdSpendWithNeutronianPrivacyRiskP,6.22,27.69,15.9775,8.695,15,22.2825,16.56,59,4,2,t.significantAdSpend,20.48,6.22,9.52,,27.69,
3,[],[],[false],[],mobian_risk_coverage_cost_p,,,,,,,0,60,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),[!] 0,[!] 0,[!] 0,,[!] 0,
3,[],[],[false],[],mobianRiskLowAdSpendP,,,,,,,,61,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
3,[],[],[false],[],mobianRiskLowImpressionsP,,,,,,,,62,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
3,[],[],[false],[],mobianRiskMediumAdSpendP,,,,,,,,63,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
3,[],[],[false],[],mobianRiskMediumImpressionsP,,,,,,,,64,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
3,[],[],[false],[],mobianRiskHighAdSpendP,,,,,,,,65,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
3,[],[],[false],[],mobianRiskHighImpressionsP,,,,,,,,66,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
3,[],[],[false],[],mobianRiskMediumHighAdSpendP,,,,,,,,67,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
3,[],[],[false],[],mobianRiskMediumHighImpressionsP,,,,,,,,68,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
3,[],[],[false],[],mobian_sentiment_coverage_cost_p,,,,,,,0,69,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),[!] 0,[!] 0,[!] 0,,[!] 0,
3,[],[],[false],[],mobianSentimentNegativeAdSpendP,,,,,,,,70,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
3,[],[],[false],[],mobianSentimentNegativeImpressionsP,,,,,,,,71,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
3,[],[],[false],[],mobianSentimentNeutralAdSpendP,,,,,,,,72,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
3,[],[],[false],[],mobianSentimentNeutralImpressionsP,,,,,,,,73,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
3,[],[],[false],[],mobianSentimentPositiveAdSpendP,,,,,,,,74,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
3,[],[],[false],[],mobianSentimentPositiveImpressionsP,,,,,,,,75,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
3,[],[],[false],[],deepseeMetricsP,100,100,100,100,100,100,100,76,4,2,t.significantAdSpend,100,100,100,,100,
3,[],[],[false],[],deepseeMetricsHighRiskP,0,0.11,0.0525,0.0075,0.05,0.095,0.05,77,4,2,t.significantAdSpend,0,0.11,0.01,,0.09,
3,[],[],[false],[],deepseeMetricsAiSlopP,0.17,0.67,0.345,0.2,0.27,0.41500000000000004,0.24,78,4,2,t.significantAdSpend,0.67,0.33,0.21,,0.17,
3,[],[],[false],[],deepseeMetricsPossibleMisinformationP,0,0.91,0.2625,0.0225,0.07,0.31,0.12,79,4,2,t.significantAdSpend,0.91,0.03,0,,0.11,
3,[],[],[false],[],deepseeMetricsTemplateP,0,0.07,0.02,0,0.005,0.025,0.01,80,4,2,t.significantAdSpend,0,0.07,0.01,,0,
3,[],[],[false],[],deepseeMetricsAdClutterP,0.89,31.76,10.2475,2.375,4.17,12.0425,6.44,81,4,2,t.significantAdSpend,0.89,31.76,2.87,,5.47,
3,[],[],[false],[],deepseeMetricsAdsTxtVerifiableRateP,78.32,87.48,83.345,80.0825,83.78999999999999,87.0525,80.74,82,4,2,t.significantAdSpend,87.48,86.91,78.32,,80.67,
3,[],[],[false],[],sinceraP,99.39,99.66,99.5625,99.5325,99.6,99.63,99.61,83,4,2,t.significantAdSpend,99.58,99.39,99.66,,99.62,
3,[],[],[false],[],sinceraAvgAdsToContentRatioP,16.87,20.24,18.14,17.1325,17.725,18.7325,17.68,84,4,2,t.significantAdSpend,20.24,17.22,16.87,,18.23,
3,[],[],[false],[],sinceraAvgAdRefreshSec,45.93,55,48.8775,46.53,47.29,49.6375,51.11,85,4,2,t.significantAdSpend,45.93,46.73,55,,47.85,
3,[],[],[false],[],sinceraAvgAdsInViewAds,1.33,1.75,1.5825,1.5025,1.625,1.705,1.6,86,4,2,t.significantAdSpend,1.75,1.33,1.56,,1.69,
3,[],[],[false],[],sinceraBadByAvgAdsToContentRatioP,10.14,24.18,14.1325,10.2225,11.105,15.015,12.29,87,4,2,t.significantAdSpend,24.18,10.25,11.96,,10.14,
3,[],[],[false],[],sinceraBadByAvgAdRefreshP,0.16,0.34,0.2625,0.23500000000000001,0.275,0.3025,0.24,88,4,2,t.significantAdSpend,0.26,0.29,0.16,,0.34,
3,[],[],[false],[],sinceraBadByAvgAdsInViewP,0.14,0.31,0.21250000000000002,0.1475,0.2,0.265,0.19,89,4,2,t.significantAdSpend,0.31,0.15,0.14,,0.25,
3,[],[],[false],[],deepseeHasMetricsVerifiableRateP,100,100,100,100,100,100,100,90,4,2,t.significantAdSpend,100,100,100,,100,
3,[],[],[false],[],sinceraHasAvgContentP,83.64,96,87.7125,83.6925,85.60499999999999,89.625,86.48,91,4,2,t.significantAdSpend,96,83.64,87.5,,83.71,
3,[],[],[false],[],sinceraHasAdRefreshP,49.29,95.63,77.85249999999999,72.69,83.245,88.4075,81.26,92,4,2,t.significantAdSpend,95.63,49.29,86,,80.49,
3,[],[],[false],[],sinceraHasAvgAdsInViewP,83.47,95.9,87.555,83.6425,85.42500000000001,89.3375,86.29,93,4,2,t.significantAdSpend,95.9,83.47,87.15,,83.7,
3,[],[],[false],[],nonDisclosedInventoryCostP,0,0,0,0,0,0,0,94,4,2,t.significantAdSpend,0,0,0,,0,
3,[],[],[false],[],significantAdSpend,,,,,,,,95,,,t.trackedAdSpend > 1000,1,1,1,,1,
3,[],[],[false],[],significantAdSpendANA,,,,,,,,96,,,tenantAdSpend > 1000,1,1,1,1,1,1
4,[],[],[false],[$Programmatic$],trackedAdSpend,1302237.17,13158344.22,5102732.25,1671071.96,2975173.8049999997,6406834.095000001,20410929,0,4,2,t.significantAdSpend,1794016.89,1302237.17,13158344.22,,4156330.72,
4,[],[],[false],[$Programmatic$],trackedImpressions,237749590,3175692963,1350223257.25,611745194.5,993725238,1732203300.75,5400893029,1,4,2,t.significantAdSpend,736410396,237749590,3175692963,,1251040080,
4,[],[],[false],[$Programmatic$],transactionCostsP,30.1,50.63,40.695,37.9225,41.025000000000006,43.7975,34.54,2,4,2,t.significantAdSpend,41.52,50.63,30.1,,40.53,
4,[],[],[false],[$Programmatic$],waterfallTransactionCostsP,30.1,50.63,40.695,37.9225,41.025000000000006,43.7975,34.54,3,4,2,t.significantAdSpend,41.52,50.63,30.1,,40.53,
4,[],[],[false],[$Programmatic$],lossOfMediaProductivityP,,,,,,,23.21,4,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),20.43,25.83,,,23.11,
